Time,Load,Disp
43.207,1.79,0.198
43.351,1.8,0.198
43.415,1.8,0.199
43.601,1.81,0.199
43.613,1.81,0.2
43.817,1.81,0.201
43.819,1.82,0.201
44.015,1.82,0.202
44.023,1.83,0.202
44.223,1.83,0.203
44.231,1.84,0.203
44.422,1.84,0.204
44.495,1.85,0.204
44.633,1.85,0.205
44.711,1.86,0.205
44.83,1.86,0.206
44.939,1.87,0.206
45.039,1.87,0.207
45.17,1.88,0.207
45.239,1.88,0.208
45.395,1.89,0.208
45.446,1.89,0.209
45.647,1.89,0.21
45.659,1.9,0.21
45.855,1.9,0.211
45.877,1.91,0.211
46.059,1.91,0.212
46.095,1.92,0.212
46.269,1.92,0.213
46.317,1.93,0.213
46.467,1.93,0.214
46.537,1.94,0.214
46.676,1.94,0.214
46.742,1.95,0.215
46.879,1.95,0.216
47.015,1.95,0.216
47.093,1.96,0.217
47.225,1.97,0.217
47.291,1.97,0.218
47.476,1.98,0.218
47.502,1.98,0.219
47.709,1.98,0.22
47.714,1.99,0.22
47.914,1.99,0.221
47.974,2,0.221
48.115,2,0.222
48.174,2.01,0.222
48.327,2.01,0.223
48.375,2.02,0.223
48.531,2.02,0.224
48.614,2.03,0.224
48.745,2.03,0.225
48.875,2.04,0.225
48.942,2.04,0.226
49.095,2.05,0.226
49.155,2.05,0.227
49.319,2.06,0.227
49.356,2.06,0.227
49.557,2.07,0.228
49.571,2.07,0.229
49.775,2.07,0.23
49.797,2.08,0.23
49.991,2.08,0.231
50.023,2.09,0.231
50.193,2.09,0.232
50.245,2.1,0.232
50.406,2.1,0.232
50.479,2.11,0.233
50.607,2.11,0.234
50.69,2.11,0.234
50.825,2.12,0.235
50.918,2.12,0.235
51.025,2.13,0.236
51.127,2.14,0.236
51.241,2.14,0.237
51.399,2.15,0.237
51.446,2.15,0.237
51.622,2.16,0.238
51.66,2.16,0.238
51.863,2.16,0.239
51.883,2.17,0.24
52.079,2.17,0.241
52.101,2.18,0.241
52.284,2.18,0.242
52.323,2.19,0.242
52.495,2.19,0.243
52.565,2.2,0.243
52.703,2.2,0.244
52.778,2.2,0.244
52.919,2.21,0.245
53.039,2.22,0.245
53.122,2.22,0.246
53.299,2.23,0.246
53.335,2.23,0.247
53.501,2.23,0.247
53.541,2.24,0.248
53.739,2.25,0.248
53.755,2.25,0.249
53.958,2.25,0.25
53.978,2.26,0.25
54.171,2.26,0.251
54.183,2.27,0.251
54.378,2.27,0.252
54.459,2.28,0.252
54.591,2.28,0.253
54.699,2.29,0.253
54.797,2.29,0.254
54.902,2.3,0.254
55.014,2.3,0.255
55.143,2.31,0.255
55.217,2.31,0.256
55.358,2.32,0.256
55.431,2.32,0.257
55.595,2.32,0.257
55.634,2.33,0.258
55.825,2.34,0.258
55.849,2.34,0.259
56.054,2.34,0.26
56.066,2.35,0.26
56.273,2.35,0.261
56.279,2.36,0.261
56.475,2.36,0.262
56.547,2.37,0.262
56.69,2.37,0.263
56.786,2.38,0.263
56.899,2.38,0.264
57.002,2.39,0.264
57.11,2.39,0.265
57.227,2.4,0.265
57.321,2.4,0.266
57.462,2.41,0.266
57.535,2.41,0.267
57.678,2.42,0.267
57.738,2.42,0.268
57.942,2.43,0.268
57.954,2.43,0.269
58.162,2.43,0.269
58.186,2.44,0.27
58.374,2.44,0.271
58.408,2.45,0.271
58.582,2.45,0.272
58.625,2.46,0.272
58.8,2.46,0.273
58.863,2.47,0.273
59.002,2.47,0.274
59.102,2.48,0.274
59.219,2.48,0.275
59.328,2.49,0.275
59.426,2.49,0.276
59.566,2.49,0.276
59.642,2.5,0.277
59.822,2.51,0.277
59.846,2.51,0.278
60.026,2.52,0.278
60.062,2.52,0.279
60.263,2.53,0.279
60.269,2.53,0.28
60.482,2.53,0.281
60.49,2.54,0.281
60.69,2.54,0.282
60.726,2.55,0.282
60.907,2.55,0.283
60.967,2.56,0.283
61.113,2.56,0.284
61.186,2.57,0.284
61.329,2.57,0.285
61.41,2.58,0.285
61.534,2.58,0.286
61.65,2.59,0.286
61.747,2.59,0.287
61.89,2.6,0.287
61.956,2.6,0.288
62.127,2.61,0.288
62.17,2.61,0.289
62.366,2.62,0.289
62.374,2.62,0.29
62.586,2.63,0.29
62.59,2.63,0.291
62.798,2.63,0.291
62.846,2.64,0.292
63.01,2.64,0.292
63.078,2.65,0.293
63.218,2.65,0.294
63.266,2.66,0.294
63.434,2.66,0.295
63.53,2.67,0.295
63.638,2.67,0.296
63.768,2.68,0.296
63.857,2.68,0.297
63.976,2.69,0.297
64.062,2.69,0.298
64.211,2.7,0.298
64.278,2.7,0.299
64.454,2.7,0.299
64.482,2.71,0.3
64.692,2.72,0.3
64.698,2.72,0.301
64.906,2.73,0.302
65.12,2.73,0.303
65.126,2.74,0.303
65.326,2.74,0.304
65.373,2.75,0.304
65.544,2.75,0.305
65.598,2.76,0.305
65.746,2.76,0.306
65.839,2.77,0.306
65.965,2.77,0.307
66.072,2.78,0.307
66.17,2.78,0.308
66.31,2.79,0.308
66.389,2.79,0.309
66.519,2.8,0.309
66.59,2.8,0.31
66.794,2.81,0.31
66.806,2.81,0.311
67.012,2.81,0.312
67.018,2.81,0.312
67.226,2.82,0.313
67.274,2.83,0.313
67.435,2.83,0.314
67.497,2.84,0.314
67.65,2.84,0.315
67.72,2.85,0.315
67.854,2.85,0.316
67.974,2.86,0.316
68.07,2.86,0.317
68.214,2.87,0.317
68.274,2.87,0.318
68.417,2.88,0.318
68.493,2.88,0.319
68.69,2.89,0.319
68.698,2.89,0.32
68.896,2.9,0.32
68.914,2.9,0.321
69.118,2.9,0.322
69.136,2.91,0.322
69.336,2.91,0.323
69.402,2.92,0.323
69.542,2.92,0.324
69.598,2.93,0.324
69.758,2.93,0.325
69.906,2.94,0.325
69.965,2.94,0.326
70.098,2.95,0.326
70.178,2.95,0.327
70.319,2.96,0.327
70.382,2.96,0.328
70.6,2.96,0.329
70.614,2.97,0.329
70.805,2.97,0.33
70.88,2.98,0.33
71.024,2.98,0.331
71.108,2.99,0.331
71.226,2.99,0.332
71.298,3,0.332
71.442,3,0.333
71.561,3.01,0.333
71.653,3.01,0.334
71.82,3.02,0.334
71.862,3.02,0.335
72.06,3.03,0.335
72.072,3.03,0.336
72.278,3.04,0.336
72.286,3.04,0.337
72.492,3.04,0.338
72.525,3.05,0.338
72.708,3.05,0.339
72.78,3.06,0.339
72.91,3.06,0.34
73.021,3.07,0.34
73.126,3.07,0.341
73.242,3.08,0.341
73.33,3.08,0.342
73.537,3.09,0.342
73.545,3.09,0.343
73.746,3.09,0.344
73.758,3.1,0.344
73.962,3.1,0.345
73.998,3.11,0.345
74.162,3.11,0.346
74.253,3.12,0.346
74.372,3.12,0.347
74.442,3.13,0.347
74.58,3.13,0.348
74.726,3.14,0.348
74.79,3.14,0.349
74.962,3.15,0.349
74.994,3.15,0.349
75.202,3.16,0.35
75.206,3.16,0.351
75.408,3.16,0.352
75.45,3.17,0.352
75.62,3.17,0.353
75.706,3.18,0.353
75.818,3.18,0.354
75.922,3.19,0.354
76.032,3.19,0.355
76.182,3.2,0.355
76.234,3.2,0.356
76.398,3.21,0.356
76.442,3.21,0.357
76.646,3.21,0.358
76.662,3.22,0.358
76.854,3.22,0.359
76.878,3.23,0.359
77.054,3.23,0.36
77.144,3.24,0.36
77.268,3.24,0.361
77.402,3.25,0.361
77.462,3.25,0.362
77.646,3.26,0.362
77.67,3.26,0.363
77.869,3.26,0.364
77.905,3.27,0.364
78.08,3.27,0.365
78.104,3.28,0.365
78.28,3.28,0.366
78.346,3.29,0.366
78.486,3.29,0.367
78.588,3.3,0.367
78.683,3.3,0.368
78.842,3.31,0.368
78.889,3.31,0.368
79.049,3.32,0.369
79.092,3.32,0.37
79.294,3.32,0.371
79.322,3.33,0.371
79.494,3.33,0.372
79.528,3.34,0.372
79.702,3.34,0.373
79.803,3.35,0.373
79.902,3.35,0.374
80.022,3.36,0.374
80.108,3.36,0.375
80.286,3.37,0.375
80.306,3.37,0.376
80.511,3.38,0.377
80.709,3.38,0.377
80.781,3.39,0.378
80.914,3.39,0.379
80.974,3.4,0.379
81.114,3.4,0.38
81.21,3.41,0.38
81.32,3.41,0.381
81.465,3.42,0.381
81.519,3.42,0.382
81.724,3.42,0.383
81.726,3.43,0.383
81.918,3.43,0.384
81.933,3.44,0.384
82.125,3.44,0.385
82.186,3.45,0.385
82.324,3.45,0.386
82.409,3.46,0.386
82.529,3.46,0.387
82.654,3.47,0.387
82.726,3.47,0.388
82.89,3.48,0.388
82.93,3.48,0.389
83.09,3.49,0.389
83.125,3.49,0.39
83.336,3.49,0.391
83.348,3.5,0.391
83.533,3.5,0.391
83.585,3.51,0.392
83.74,3.51,0.393
83.79,3.52,0.393
83.94,3.52,0.394
84.012,3.53,0.394
84.146,3.53,0.395
84.289,3.54,0.395
84.341,3.54,0.396
84.51,3.55,0.396
84.546,3.55,0.397
84.748,3.55,0.398
84.749,3.56,0.398
84.954,3.56,0.399
85.009,3.57,0.399
85.149,3.57,0.4
85.211,3.58,0.4
85.36,3.58,0.401
85.456,3.59,0.401
85.556,3.59,0.402
85.651,3.6,0.402
85.758,3.6,0.403
85.912,3.61,0.403
85.957,3.61,0.404
86.156,3.62,0.404
86.168,3.62,0.405
86.364,3.62,0.406
86.37,3.63,0.406
86.572,3.63,0.407
86.65,3.64,0.407
86.765,3.64,0.408
86.878,3.65,0.408
86.972,3.65,0.409
87.09,3.66,0.409
87.17,3.66,0.41
87.313,3.67,0.41
87.373,3.67,0.411
87.573,3.68,0.412
87.777,3.68,0.413
87.814,3.69,0.413
87.973,3.69,0.414
88.069,3.7,0.414
88.178,3.7,0.415
88.277,3.71,0.415
88.377,3.71,0.416
88.553,3.72,0.416
88.583,3.72,0.417
88.773,3.73,0.417
88.78,3.73,0.418
88.978,3.74,0.418
88.984,3.74,0.419
89.177,3.74,0.419
89.233,3.75,0.42
89.385,3.75,0.421
89.453,3.76,0.421
89.586,3.76,0.422
89.735,3.77,0.422
89.789,3.77,0.423
89.934,3.78,0.423
89.988,3.78,0.424
90.189,3.78,0.425
90.2,3.79,0.425
90.385,3.79,0.426
90.434,3.8,0.426
90.593,3.8,0.427
90.633,3.81,0.427
90.789,3.81,0.428
90.914,3.82,0.428
90.996,3.82,0.429
91.137,3.83,0.429
91.189,3.83,0.43
91.397,3.84,0.431
91.594,3.84,0.432
91.638,3.85,0.432
91.799,3.85,0.433
91.881,3.86,0.433
91.993,3.86,0.434
92.119,3.87,0.434
92.204,3.87,0.435
92.321,3.88,0.435
92.397,3.88,0.436
92.601,3.88,0.437
92.617,3.89,0.437
92.798,3.89,0.438
92.857,3.9,0.438
93.005,3.9,0.439
93.123,3.91,0.439
93.201,3.91,0.44
93.318,3.92,0.44
93.405,3.92,0.441
93.563,3.93,0.441
93.602,3.93,0.442
93.804,3.94,0.442
93.809,3.94,0.443
94.005,3.94,0.444
94.097,3.95,0.444
94.209,3.95,0.444
94.337,3.96,0.445
94.405,3.96,0.446
94.581,3.97,0.446
94.613,3.97,0.447
94.787,3.98,0.447
94.811,3.98,0.448
95.013,3.98,0.449
95.121,3.99,0.449
95.212,3.99,0.45
95.361,4,0.45
95.42,4,0.451
95.583,4.01,0.451
95.613,4.01,0.452
95.82,4.02,0.453
96.013,4.02,0.454
96.102,4.03,0.454
96.217,4.03,0.455
96.308,4.04,0.455
96.413,4.04,0.456
96.565,4.05,0.456
96.621,4.05,0.457
96.817,4.05,0.457
96.861,4.06,0.458
97.017,4.06,0.459
97.07,4.07,0.459
97.213,4.07,0.46
97.323,4.08,0.46
97.419,4.08,0.461
97.551,4.09,0.461
97.613,4.09,0.462
97.817,4.09,0.463
97.837,4.1,0.463
98.013,4.1,0.464
98.025,4.11,0.464
98.208,4.11,0.464
98.281,4.12,0.465
98.409,4.12,0.466
98.501,4.13,0.466
98.616,4.13,0.467
98.768,4.14,0.467
98.809,4.14,0.468
99.016,4.14,0.469
99.048,4.15,0.469
99.205,4.15,0.47
99.299,4.16,0.47
99.405,4.16,0.471
99.489,4.17,0.471
99.601,4.17,0.472
99.769,4.18,0.472
99.804,4.18,0.473
99.989,4.19,0.473
99.999,4.19,0.474
100.198,4.19,0.475
100.269,4.2,0.475
100.389,4.2,0.475
100.471,4.21,0.476
100.593,4.21,0.477
100.727,4.22,0.477
100.786,4.22,0.478
100.969,4.23,0.478
100.985,4.23,0.479
101.183,4.23,0.48
101.231,4.24,0.48
101.38,4.24,0.481
101.469,4.25,0.481
101.575,4.25,0.482
101.707,4.26,0.482
101.773,4.26,0.483
101.925,4.26,0.483
101.965,4.27,0.483
102.168,4.27,0.485
102.196,4.28,0.485
102.357,4.28,0.486
102.409,4.29,0.486
102.561,4.29,0.487
102.669,4.3,0.487
102.755,4.3,0.488
102.907,4.31,0.488
102.955,4.31,0.489
103.145,4.31,0.49
103.169,4.32,0.49
103.345,4.32,0.491
103.369,4.33,0.491
103.539,4.33,0.492
103.649,4.34,0.492
103.739,4.34,0.493
103.877,4.34,0.493
103.929,4.35,0.494
104.131,4.36,0.495
104.321,4.36,0.496
104.337,4.37,0.496
104.528,4.37,0.497
104.592,4.38,0.497
104.717,4.38,0.498
104.852,4.39,0.498
104.917,4.39,0.499
105.109,4.39,0.5
105.113,4.4,0.5
105.308,4.4,0.501
105.38,4.41,0.501
105.501,4.41,0.502
105.577,4.42,0.502
105.7,4.42,0.503
105.819,4.43,0.503
105.893,4.43,0.504
106.077,4.44,0.504
106.095,4.44,0.505
106.287,4.44,0.506
106.332,4.45,0.506
106.491,4.45,0.507
106.593,4.46,0.507
106.68,4.46,0.508
106.853,4.47,0.508
106.881,4.47,0.509
107.063,4.48,0.509
107.072,4.48,0.51
107.275,4.48,0.511
107.317,4.49,0.511
107.465,4.49,0.512
107.557,4.5,0.512
107.668,4.5,0.513
107.817,4.51,0.513
107.859,4.51,0.514
108.056,4.51,0.514
108.249,4.52,0.516
108.314,4.53,0.516
108.449,4.53,0.517
108.577,4.54,0.517
108.639,4.54,0.518
108.794,4.55,0.518
108.837,4.55,0.519
109.017,4.56,0.519
109.029,4.56,0.52
109.231,4.56,0.521
109.243,4.57,0.521
109.417,4.57,0.522
109.516,4.58,0.522
109.617,4.58,0.523
109.737,4.59,0.523
109.805,4.59,0.524
109.981,4.6,0.524
110.003,4.6,0.524
110.199,4.6,0.526
110.201,4.61,0.526
110.397,4.61,0.527
110.417,4.62,0.527
110.589,4.62,0.528
110.697,4.63,0.528
110.785,4.63,0.529
110.9,4.64,0.529
110.98,4.64,0.53
111.13,4.64,0.53
111.177,4.65,0.531
111.367,4.65,0.532
111.417,4.66,0.532
111.565,4.66,0.533
111.659,4.67,0.533
111.749,4.67,0.534
111.879,4.68,0.534
111.951,4.68,0.535
112.077,4.69,0.535
112.143,4.69,0.536
112.337,4.69,0.537
112.341,4.7,0.537
112.528,4.7,0.538
112.541,4.71,0.538
112.729,4.71,0.539
112.741,4.72,0.539
112.92,4.72,0.54
113.017,4.73,0.54
113.12,4.73,0.541
113.245,4.74,0.541
113.311,4.74,0.542
113.463,4.75,0.542
113.511,4.75,0.543
113.7,4.75,0.544
113.722,4.76,0.544
113.901,4.76,0.545
113.937,4.77,0.545
114.095,4.77,0.546
114.18,4.78,0.546
114.297,4.78,0.547
114.436,4.79,0.547
114.488,4.79,0.548
114.679,4.8,0.548
114.691,4.8,0.549
114.876,4.8,0.55
114.96,4.81,0.55
115.073,4.81,0.551
115.181,4.82,0.551
115.26,4.82,0.552
115.397,4.83,0.552
115.463,4.83,0.553
115.641,4.84,0.553
115.653,4.84,0.554
115.849,4.84,0.555
115.949,4.85,0.555
116.034,4.85,0.556
116.203,4.86,0.556
116.233,4.86,0.557
116.416,4.86,0.558
116.464,4.87,0.558
116.612,4.87,0.559
116.704,4.88,0.559
116.799,4.88,0.56
116.98,4.89,0.56
116.988,4.89,0.56
117.173,4.89,0.562
117.282,4.9,0.562
117.367,4.9,0.563
117.525,4.91,0.563
117.548,4.91,0.564
117.743,4.91,0.565
117.803,4.92,0.565
117.927,4.92,0.566
118.04,4.93,0.566
118.117,4.93,0.567
118.3,4.93,0.568
118.342,4.94,0.568
118.493,4.94,0.569
118.597,4.95,0.569
118.679,4.95,0.57
118.861,4.96,0.57
118.871,4.96,0.571
119.052,4.96,0.572
119.1,4.97,0.572
119.244,4.97,0.573
119.421,4.98,0.573
119.424,4.98,0.573
119.619,4.98,0.575
119.62,4.99,0.575
119.799,4.99,0.576
119.903,5,0.576
119.988,5,0.576
120.161,5.01,0.577
120.171,5.01,0.578
120.363,5.01,0.579
120.443,5.02,0.579
120.542,5.02,0.58
120.665,5.03,0.58
120.729,5.03,0.581
120.91,5.03,0.582
120.947,5.04,0.582
121.101,5.04,0.583
121.161,5.05,0.583
121.28,5.05,0.584
121.467,5.05,0.585
121.485,5.06,0.585
121.644,5.06,0.586
121.724,5.07,0.586
121.839,5.07,0.587
121.95,5.08,0.587
122.015,5.08,0.588
122.201,5.08,0.589
122.209,5.09,0.589
122.382,5.09,0.59
122.468,5.1,0.59
122.568,5.1,0.591
122.728,5.11,0.591
122.748,5.11,0.592
122.936,5.11,0.593
123.026,5.12,0.593
123.117,5.12,0.594
123.224,5.13,0.594
123.304,5.13,0.595
123.485,5.13,0.596
123.501,5.14,0.596
123.672,5.14,0.597
123.784,5.14,0.597
123.852,5.15,0.598
123.981,5.16,0.598
124.04,5.16,0.598
124.22,5.17,0.6
124.409,5.17,0.601
124.519,5.17,0.601
124.588,5.18,0.602
124.765,5.19,0.602
124.776,5.19,0.603
124.952,5.19,0.603
124.982,5.19,0.604
125.14,5.2,0.605
125.206,5.21,0.605
125.32,5.21,0.606
125.443,5.21,0.606
125.508,5.22,0.607
125.687,5.22,0.608
125.689,5.23,0.608
125.874,5.23,0.609
125.924,5.24,0.609
126.052,5.24,0.61
126.163,5.24,0.61
126.236,5.25,0.611
126.368,5.25,0.611
126.418,5.26,0.612
126.604,5.26,0.613
126.615,5.27,0.613
126.784,5.27,0.614
126.832,5.28,0.614
126.972,5.28,0.615
127.044,5.29,0.615
127.152,5.29,0.616
127.331,5.3,0.616
127.342,5.3,0.617
127.516,5.3,0.618
127.529,5.31,0.618
127.704,5.31,0.619
127.746,5.32,0.619
127.885,5.32,0.62
127.948,5.33,0.62
128.072,5.33,0.621
128.17,5.34,0.621
128.254,5.34,0.622
128.372,5.35,0.622
128.441,5.35,0.623
128.592,5.36,0.623
128.62,5.36,0.624
128.809,5.36,0.625
128.839,5.37,0.625
128.988,5.37,0.626
129.056,5.38,0.626
129.176,5.38,0.627
129.244,5.39,0.627
129.356,5.39,0.628
129.471,5.4,0.628
129.547,5.4,0.629
129.714,5.41,0.629
129.726,5.41,0.63
129.912,5.42,0.631
130.094,5.42,0.632
130.168,5.43,0.632
130.282,5.43,0.633
130.367,5.44,0.633
130.46,5.44,0.634
130.568,5.45,0.634
130.644,5.45,0.635
130.79,5.46,0.635
130.824,5.46,0.636
130.988,5.47,0.636
131.016,5.47,0.637
131.198,5.47,0.638
131.204,5.48,0.638
131.384,5.48,0.639
131.432,5.49,0.639
131.568,5.49,0.64
131.66,5.5,0.64
131.756,5.5,0.641
131.852,5.51,0.641
131.936,5.51,0.642
132.088,5.52,0.642
132.128,5.52,0.643
132.3,5.52,0.643
132.308,5.53,0.644
132.492,5.54,0.644
132.502,5.54,0.645
132.686,5.54,0.646
132.731,5.55,0.646
132.876,5.55,0.647
132.948,5.56,0.647
133.06,5.56,0.648
133.168,5.57,0.648
133.252,5.57,0.649
133.388,5.58,0.649
133.432,5.58,0.65
133.592,5.59,0.65
133.624,5.59,0.651
133.808,5.6,0.652
134,5.6,0.653
134.028,5.61,0.653
134.184,5.61,0.654
134.248,5.62,0.654
134.376,5.62,0.655
134.47,5.63,0.655
134.56,5.63,0.656
134.672,5.64,0.656
134.752,5.64,0.657
134.914,5.65,0.657
134.938,5.65,0.658
135.13,5.66,0.659
135.312,5.66,0.66
135.328,5.67,0.66
135.506,5.67,0.661
135.554,5.68,0.661
135.688,5.68,0.662
135.748,5.69,0.662
