Time,Load,Disp
34.149,1.8,0.399
34.213,1.81,0.4
34.304,1.82,0.401
34.413,1.83,0.402
34.536,1.84,0.404
34.631,1.84,0.406
34.704,1.85,0.407
34.837,1.86,0.409
34.905,1.87,0.41
35.048,1.88,0.412
35.114,1.89,0.413
35.202,1.9,0.414
35.317,1.91,0.415
35.437,1.92,0.417
35.53,1.92,0.419
35.652,1.94,0.42
35.737,1.94,0.421
35.807,1.95,0.423
35.945,1.96,0.425
36.004,1.97,0.425
36.101,1.98,0.427
36.22,1.99,0.428
36.329,2,0.43
36.425,2,0.431
36.568,2.02,0.434
36.64,2.02,0.435
36.706,2.03,0.436
36.842,2.04,0.438
36.913,2.05,0.439
37.049,2.06,0.441
37.12,2.07,0.442
37.223,2.08,0.443
37.325,2.08,0.445
37.445,2.1,0.446
37.536,2.1,0.448
37.605,2.11,0.449
37.741,2.12,0.451
37.811,2.13,0.452
37.949,2.14,0.454
38.017,2.15,0.455
38.126,2.16,0.456
38.225,2.16,0.458
38.351,2.18,0.459
38.435,2.18,0.461
38.502,2.19,0.462
38.637,2.2,0.464
38.709,2.21,0.465
38.85,2.22,0.467
38.913,2.23,0.468
39.011,2.24,0.469
39.109,2.25,0.47
39.226,2.26,0.472
39.329,2.26,0.474
39.401,2.27,0.475
39.539,2.28,0.477
39.606,2.29,0.478
39.747,2.3,0.48
39.819,2.31,0.481
39.954,2.32,0.483
40.008,2.33,0.483
40.116,2.34,0.485
40.225,2.35,0.486
40.345,2.36,0.488
40.437,2.36,0.49
40.505,2.37,0.491
40.648,2.38,0.493
40.713,2.39,0.494
40.849,2.4,0.496
40.921,2.41,0.497
41.064,2.42,0.499
41.105,2.43,0.499
41.213,2.44,0.501
41.329,2.45,0.502
41.407,2.45,0.504
41.542,2.46,0.506
41.613,2.47,0.507
41.749,2.48,0.509
41.817,2.49,0.51
41.957,2.5,0.512
42.029,2.51,0.513
42.106,2.52,0.514
42.205,2.53,0.515
42.307,2.53,0.517
42.433,2.55,0.518
42.509,2.55,0.52
42.649,2.56,0.522
42.717,2.57,0.523
42.857,2.58,0.525
42.928,2.59,0.526
43.061,2.6,0.528
43.132,2.61,0.528
43.204,2.61,0.53
43.333,2.63,0.531
43.409,2.63,0.533
43.545,2.65,0.534
43.62,2.65,0.536
43.755,2.66,0.538
43.827,2.67,0.539
43.963,2.68,0.541
44.029,2.69,0.542
44.101,2.69,0.543
44.233,2.71,0.544
44.307,2.71,0.546
44.425,2.73,0.547
44.519,2.73,0.549
44.655,2.74,0.551
44.721,2.75,0.552
44.863,2.76,0.554
44.929,2.77,0.555
45.008,2.78,0.556
45.121,2.79,0.557
45.207,2.79,0.559
45.341,2.81,0.56
45.413,2.81,0.561
45.553,2.82,0.564
45.621,2.83,0.565
45.76,2.84,0.567
45.832,2.85,0.568
45.901,2.85,0.569
46.009,2.87,0.57
46.105,2.87,0.572
46.239,2.89,0.573
46.315,2.89,0.575
46.449,2.91,0.577
46.519,2.91,0.578
46.657,2.92,0.58
46.729,2.93,0.581
46.865,2.94,0.583
46.933,2.95,0.584
47.005,2.96,0.585
47.107,2.97,0.586
47.211,2.98,0.588
47.331,2.99,0.589
47.419,2.99,0.591
47.551,3.01,0.592
47.625,3.01,0.594
47.761,3.03,0.595
47.833,3.03,0.597
47.901,3.04,0.598
48.043,3.05,0.6
48.109,3.06,0.601
48.211,3.07,0.602
48.317,3.07,0.603
48.429,3.09,0.605
48.525,3.09,0.607
48.661,3.11,0.609
48.729,3.11,0.61
48.801,3.12,0.611
48.941,3.13,0.613
49.001,3.14,0.613
49.119,3.15,0.615
49.217,3.15,0.617
49.349,3.17,0.618
49.421,3.17,0.62
49.563,3.18,0.622
49.632,3.19,0.622
49.769,3.2,0.625
49.815,3.21,0.625
49.911,3.21,0.627
50.042,3.23,0.628
50.115,3.23,0.63
50.253,3.24,0.632
50.323,3.25,0.633
50.401,3.26,0.634
50.529,3.26,0.636
50.649,3.28,0.637
50.737,3.28,0.639
50.804,3.29,0.64
50.941,3.3,0.642
51.013,3.3,0.643
51.141,3.32,0.644
51.219,3.32,0.646
51.357,3.33,0.648
51.425,3.34,0.649
51.565,3.35,0.651
51.609,3.36,0.651
51.731,3.37,0.653
51.842,3.37,0.655
51.905,3.38,0.655
52.045,3.39,0.658
52.101,3.4,0.658
52.219,3.41,0.66
52.317,3.41,0.662
52.453,3.42,0.664
52.525,3.43,0.665
52.662,3.44,0.667
52.705,3.45,0.667
52.801,3.45,0.669
52.933,3.47,0.67
53.007,3.47,0.672
53.141,3.48,0.674
53.211,3.49,0.675
53.348,3.5,0.677
53.409,3.51,0.677
53.523,3.52,0.679
53.621,3.52,0.681
53.74,3.54,0.682
53.825,3.54,0.684
53.967,3.55,0.686
54.032,3.56,0.687
54.1,3.56,0.688
54.231,3.58,0.689
54.309,3.58,0.691
54.446,3.59,0.693
54.513,3.6,0.694
54.649,3.61,0.696
54.705,3.62,0.696
54.821,3.63,0.698
54.921,3.63,0.7
55.052,3.65,0.701
55.126,3.65,0.703
55.261,3.66,0.705
55.328,3.67,0.706
55.405,3.68,0.707
55.525,3.69,0.708
55.601,3.69,0.71
55.737,3.7,0.712
55.807,3.71,0.713
55.943,3.72,0.715
56.005,3.73,0.716
56.112,3.74,0.717
56.208,3.74,0.719
56.345,3.75,0.721
56.409,3.76,0.722
56.544,3.77,0.724
56.612,3.78,0.725
56.749,3.79,0.727
56.812,3.8,0.727
56.934,3.81,0.729
57.023,3.81,0.731
57.153,3.83,0.733
57.221,3.83,0.734
57.358,3.84,0.736
57.424,3.85,0.737
57.503,3.86,0.738
57.614,3.87,0.739
57.72,3.88,0.741
57.829,3.88,0.743
57.96,3.9,0.744
58.029,3.9,0.746
58.103,3.91,0.747
58.233,3.92,0.749
58.304,3.93,0.75
58.437,3.94,0.752
58.507,3.94,0.753
58.636,3.96,0.754
58.705,3.96,0.756
58.841,3.97,0.758
58.908,3.98,0.759
59.045,3.99,0.761
59.11,3.99,0.762
59.245,4,0.764
59.313,4.01,0.765
59.448,4.02,0.767
59.519,4.02,0.768
59.641,4.04,0.769
59.716,4.04,0.771
59.849,4.05,0.772
59.911,4.06,0.773
60.037,4.07,0.775
60.12,4.07,0.777
60.257,4.08,0.779
60.315,4.09,0.779
60.44,4.1,0.781
60.522,4.1,0.783
60.657,4.11,0.785
60.706,4.12,0.785
60.841,4.13,0.787
60.925,4.13,0.789
61.057,4.14,0.791
61.12,4.15,0.792
61.23,4.16,0.793
61.321,4.16,0.795
61.453,4.17,0.797
61.516,4.18,0.798
61.619,4.19,0.799
61.719,4.19,0.801
61.848,4.2,0.803
61.912,4.21,0.804
62.045,4.22,0.806
62.11,4.23,0.806
62.234,4.24,0.808
62.308,4.24,0.81
62.443,4.25,0.812
62.503,4.26,0.812
62.619,4.27,0.814
62.704,4.27,0.816
62.837,4.28,0.818
62.905,4.29,0.819
63.003,4.3,0.82
63.1,4.3,0.822
63.229,4.31,0.824
63.36,4.33,0.826
63.43,4.33,0.827
63.563,4.34,0.829
63.601,4.35,0.829
63.72,4.36,0.831
63.82,4.36,0.833
63.953,4.37,0.835
64.017,4.38,0.836
64.148,4.39,0.838
64.203,4.4,0.838
64.31,4.41,0.84
64.409,4.42,0.842
64.53,4.43,0.843
64.606,4.43,0.845
64.739,4.44,0.847
64.801,4.45,0.848
64.932,4.46,0.85
65.003,4.47,0.851
65.128,4.48,0.853
65.261,4.49,0.855
65.305,4.5,0.855
65.424,4.51,0.857
65.523,4.51,0.859
65.632,4.53,0.86
65.716,4.53,0.862
65.841,4.55,0.863
65.916,4.55,0.865
66.044,4.56,0.867
66.109,4.57,0.867
66.24,4.58,0.87
66.308,4.59,0.871
66.443,4.6,0.873
66.506,4.61,0.874
66.636,4.62,0.876
66.705,4.63,0.877
66.833,4.64,0.879
66.966,4.65,0.881
67.008,4.66,0.881
67.113,4.67,0.883
67.204,4.68,0.884
67.307,4.69,0.886
67.412,4.69,0.887
67.516,4.71,0.889
67.608,4.72,0.89
67.708,4.73,0.892
67.808,4.74,0.893
67.917,4.75,0.895
68.021,4.75,0.897
68.13,4.77,0.898
68.216,4.77,0.9
68.324,4.79,0.901
68.416,4.79,0.903
68.536,4.81,0.904
68.614,4.81,0.906
68.724,4.83,0.907
68.811,4.83,0.909
68.927,4.85,0.91
69.008,4.85,0.912
69.126,4.87,0.913
69.208,4.87,0.915
69.307,4.88,0.916
69.409,4.89,0.918
69.516,4.91,0.919
69.608,4.92,0.921
69.712,4.93,0.922
69.809,4.93,0.924
69.92,4.95,0.925
70.015,4.95,0.927
70.124,4.97,0.928
70.208,4.97,0.93
70.326,4.99,0.931
70.414,4.99,0.933
70.522,5.01,0.934
70.612,5.01,0.936
70.718,5.03,0.937
70.819,5.04,0.939
70.916,5.05,0.94
71.015,5.06,0.941
71.109,5.07,0.943
71.208,5.08,0.944
71.319,5.09,0.946
71.42,5.09,0.948
71.517,5.11,0.949
71.619,5.12,0.95
71.716,5.13,0.952
71.81,5.14,0.953
71.909,5.15,0.955
72.007,5.16,0.956
72.104,5.17,0.958
72.211,5.18,0.959
72.303,5.18,0.961
72.403,5.2,0.962
72.504,5.21,0.964
72.604,5.22,0.965
72.707,5.23,0.966
72.812,5.24,0.968
72.914,5.24,0.97
73.02,5.26,0.971
73.11,5.27,0.972
73.204,5.28,0.974
73.314,5.29,0.975
73.416,5.3,0.977
73.508,5.31,0.978
73.619,5.32,0.98
73.726,5.33,0.981
73.804,5.33,0.983
73.913,5.35,0.984
74.004,5.36,0.985
74.108,5.37,0.987
74.207,5.38,0.988
74.304,5.39,0.99
74.404,5.4,0.991
74.559,5.41,0.994
74.6,5.42,0.994
74.702,5.43,0.996
74.832,5.44,0.998
74.906,5.45,0.999
75.046,5.46,1.001
75.108,5.47,1.002
75.248,5.48,1.004
75.32,5.49,1.005
75.456,5.5,1.007
75.527,5.51,1.008
75.663,5.52,1.009
75.703,5.53,1.01
75.807,5.54,1.012
75.944,5.55,1.014
76.012,5.56,1.015
76.104,5.57,1.016
76.208,5.58,1.017
76.316,5.59,1.019
76.412,5.6,1.02
76.5,5.6,1.022
76.604,5.62,1.023
76.704,5.63,1.024
76.8,5.64,1.026
76.923,5.65,1.028
77.007,5.66,1.029
77.104,5.67,1.03
77.204,5.67,1.032
77.318,5.69,1.033
77.411,5.7,1.034
77.52,5.71,1.036
77.626,5.72,1.038
77.712,5.73,1.039
77.812,5.74,1.04
77.908,5.74,1.042
78.016,5.76,1.043
78.12,5.76,1.045
78.224,5.78,1.046
78.332,5.78,1.048
78.403,5.79,1.049
78.536,5.81,1.05
78.616,5.81,1.052
78.744,5.83,1.053
78.831,5.83,1.055
78.938,5.85,1.056
79.04,5.85,1.058
79.112,5.86,1.059
79.252,5.87,1.061
79.324,5.88,1.062
79.464,5.9,1.064
79.536,5.9,1.065
79.606,5.91,1.066
79.748,5.92,1.068
79.819,5.93,1.068
79.953,5.94,1.07
80.038,5.95,1.072
80.11,5.96,1.073
80.254,5.97,1.075
80.321,5.98,1.076
80.464,5.99,1.078
80.542,6,1.079
80.608,6.01,1.08
80.754,6.02,1.082
80.828,6.03,1.083
80.974,6.04,1.085
81.04,6.05,1.086
81.115,6.06,1.087
81.204,6.07,1.088
81.308,6.08,1.089
81.404,6.09,1.091
81.512,6.1,1.092
81.61,6.11,1.093
81.7,6.12,1.095
81.816,6.13,1.096
81.908,6.13,1.098
82.033,6.15,1.099
82.126,6.15,1.101
82.238,6.17,1.102
82.336,6.18,1.103
82.417,6.18,1.105
82.544,6.2,1.106
82.634,6.2,1.108
82.709,6.21,1.109
82.854,6.23,1.111
82.926,6.23,1.112
83.068,6.25,1.114
83.144,6.25,1.115
83.214,6.26,1.116
83.359,6.27,1.118
83.432,6.28,1.119
83.504,6.29,1.12
83.649,6.3,1.122
83.724,6.31,1.123
83.803,6.32,1.124
83.912,6.33,1.125
84.014,6.33,1.127
84.112,6.35,1.128
84.217,6.36,1.129
84.306,6.36,1.131
84.438,6.38,1.132
84.522,6.38,1.134
84.646,6.4,1.135
84.74,6.4,1.137
84.811,6.41,1.138
84.959,6.42,1.139
85.032,6.43,1.141
85.106,6.44,1.142
85.252,6.45,1.144
85.325,6.46,1.145
85.404,6.47,1.146
85.508,6.48,1.147
85.608,6.49,1.148
85.716,6.5,1.15
85.824,6.51,1.151
85.914,6.51,1.153
86.039,6.53,1.154
86.128,6.53,1.156
86.204,6.54,1.157
86.35,6.55,1.159
86.419,6.56,1.16
86.568,6.57,1.162
86.646,6.58,1.163
86.704,6.59,1.163
86.809,6.6,1.165
86.922,6.61,1.166
87.008,6.61,1.167
87.148,6.63,1.169
87.228,6.63,1.171
87.302,6.64,1.172
87.448,6.65,1.174
87.52,6.66,1.175
87.667,6.67,1.177
87.74,6.68,1.178
87.804,6.69,1.178
87.907,6.7,1.18
88.024,6.71,1.181
88.107,6.71,1.183
88.255,6.72,1.185
88.323,6.73,1.185
88.402,6.74,1.187
88.548,6.75,1.189
88.619,6.76,1.19
88.763,6.77,1.192
88.807,6.78,1.192
88.912,6.78,1.194
89.028,6.8,1.195
89.133,6.8,1.197
89.203,6.81,1.198
89.352,6.82,1.2
89.43,6.83,1.201
89.578,6.84,1.203
89.647,6.85,1.204
89.726,6.86,1.205
89.871,6.87,1.206
89.903,6.87,1.207
90.003,6.89,1.208
90.122,6.9,1.21
90.242,6.91,1.212
90.316,6.91,1.213
90.443,6.93,1.214
90.537,6.93,1.216
90.61,6.94,1.217
90.756,6.95,1.219
90.831,6.96,1.22
90.903,6.97,1.22
91.058,6.98,1.223
91.103,6.99,1.223
91.203,6.99,1.225
91.33,7.01,1.226
91.426,7.01,1.228
91.5,7.02,1.229
91.652,7.03,1.231
91.724,7.04,1.232
91.802,7.05,1.233
91.949,7.06,1.235
92.022,7.07,1.236
92.172,7.08,1.238
92.249,7.09,1.239
92.309,7.1,1.239
92.418,7.11,1.241
92.514,7.12,1.242
92.617,7.12,1.244
92.737,7.14,1.245
92.843,7.15,1.247
92.915,7.15,1.248
93.058,7.17,1.249
93.142,7.17,1.251
93.211,7.18,1.252
93.359,7.19,1.254
93.441,7.2,1.255
93.511,7.21,1.256
93.659,7.22,1.257
93.738,7.23,1.259
93.807,7.24,1.26
93.913,7.25,1.261
94.013,7.26,1.262
94.107,7.26,1.264
94.235,7.28,1.265
94.335,7.28,1.267
94.408,7.29,1.268
94.547,7.31,1.269
94.637,7.31,1.271
94.709,7.32,1.272
94.86,7.33,1.274
94.935,7.34,1.275
95.007,7.35,1.276
95.162,7.36,1.278
95.237,7.37,1.279
95.308,7.38,1.28
95.411,7.39,1.281
95.519,7.4,1.282
95.61,7.4,1.284
95.728,7.42,1.285
95.831,7.43,1.286
95.911,7.43,1.288
96.06,7.44,1.29
96.136,7.45,1.291
96.211,7.46,1.292
96.361,7.47,1.294
96.436,7.48,1.295
96.512,7.49,1.296
96.659,7.5,1.298
96.739,7.51,1.299
96.812,7.52,1.3
96.963,7.53,1.302
97.009,7.54,1.302
97.117,7.55,1.304
97.227,7.56,1.305
97.327,7.57,1.306
97.42,7.57,1.308
97.561,7.59,1.309
97.649,7.59,1.311
97.724,7.6,1.312
97.8,7.61,1.313
97.951,7.62,1.315
98.027,7.63,1.316
98.103,7.64,1.317
98.207,7.65,1.318
98.316,7.66,1.319
98.411,7.66,1.321
98.539,7.68,1.322
98.64,7.69,1.324
98.715,7.69,1.325
98.867,7.71,1.326
98.943,7.71,1.328
99.023,7.72,1.329
99.175,7.73,1.331
99.252,7.74,1.332
99.305,7.75,1.332
99.405,7.75,1.334
99.532,7.77,1.335
99.631,7.78,1.336
99.711,7.78,1.338
99.839,7.8,1.339
99.94,7.8,1.341
100.015,7.81,1.342
100.167,7.83,1.344
100.249,7.83,1.345
100.323,7.84,1.346
100.477,7.85,1.348
100.507,7.86,1.348
100.622,7.87,1.349
100.703,7.87,1.351
100.827,7.89,1.352
100.936,7.89,1.354
101.013,7.9,1.355
101.159,7.91,1.356
101.241,7.92,1.358
101.32,7.93,1.359
101.471,7.94,1.361
101.547,7.95,1.362
101.607,7.96,1.362
101.702,7.96,1.364
101.829,7.98,1.365
101.935,7.98,1.367
102.007,7.99,1.368
102.159,8.01,1.369
102.241,8.01,1.371
102.318,8.02,1.372
102.472,8.03,1.374
102.547,8.04,1.375
102.601,8.05,1.375
102.703,8.05,1.377
102.817,8.07,1.378
102.928,8.08,1.379
103.012,8.08,1.381
103.163,8.09,1.383
103.24,8.1,1.384
103.319,8.11,1.385
103.477,8.12,1.387
103.554,8.13,1.388
103.627,8.14,1.389
103.705,8.15,1.39
103.817,8.16,1.391
103.927,8.17,1.392
104.011,8.17,1.394
104.147,8.19,1.395
104.243,8.19,1.397
104.319,8.2,1.398
104.4,8.21,1.399
104.551,8.22,1.401
104.627,8.23,1.402
104.709,8.24,1.403
104.799,8.25,1.404
104.907,8.26,1.405
105.015,8.26,1.407
105.139,8.28,1.408
105.247,8.29,1.41
105.323,8.29,1.411
105.399,8.3,1.412
105.555,8.31,1.414
105.635,8.32,1.415
105.707,8.33,1.416
105.799,8.34,1.417
105.909,8.35,1.418
106.014,8.36,1.419
106.102,8.36,1.421
106.24,8.38,1.422
106.331,8.38,1.424
106.41,8.39,1.425
106.563,8.4,1.426
106.639,8.41,1.428
106.721,8.42,1.429
106.875,8.43,1.431
106.951,8.44,1.432
107.031,8.45,1.433
107.107,8.46,1.434
107.221,8.47,1.435
107.327,8.48,1.436
107.426,8.48,1.438
107.503,8.49,1.439
107.647,8.51,1.44
107.736,8.51,1.442
107.817,8.52,1.443
107.973,8.53,1.445
108.052,8.54,1.446
108.131,8.55,1.447
108.207,8.56,1.448
108.309,8.57,1.449
108.416,8.58,1.45
108.519,8.58,1.451
108.603,8.59,1.453
108.755,8.61,1.454
108.835,8.61,1.456
108.917,8.62,1.457
109.073,8.64,1.459
109.151,8.64,1.46
109.231,8.65,1.461
109.307,8.66,1.462
109.463,8.67,1.464
109.515,8.68,1.464
109.619,8.68,1.466
109.701,8.69,1.467
109.835,8.71,1.468
109.935,8.71,1.47
110.017,8.72,1.471
110.167,8.74,1.472
110.25,8.74,1.473
110.331,8.75,1.475
110.409,8.76,1.476
110.507,8.77,1.477
110.609,8.78,1.478
110.715,8.79,1.479
110.803,8.79,1.481
110.929,8.81,1.482
111.035,8.82,1.483
111.123,8.82,1.485
111.201,8.83,1.486
111.355,8.84,1.488
111.439,8.85,1.489
111.517,8.86,1.49
111.675,8.87,1.492
111.755,8.88,1.493
111.807,8.89,1.493
111.913,8.89,1.495
112.03,8.91,1.496
112.149,8.92,1.497
112.233,8.92,1.499
112.307,8.93,1.5
112.469,8.94,1.502
112.547,8.95,1.503
112.627,8.96,1.504
112.709,8.97,1.505
112.81,8.98,1.506
112.921,8.99,1.507
113.023,8.99,1.509
113.101,9,1.51
113.247,9.02,1.511
113.341,9.02,1.513
113.419,9.03,1.514
113.499,9.04,1.515
113.655,9.05,1.517
113.735,9.06,1.518
113.81,9.07,1.518
113.923,9.08,1.52
114.031,9.09,1.521
114.131,9.09,1.523
114.212,9.1,1.524
114.363,9.12,1.525
114.451,9.12,1.527
114.527,9.13,1.528
114.613,9.14,1.529
114.767,9.15,1.531
114.803,9.16,1.531
114.914,9.17,1.532
115.003,9.17,1.534
115.143,9.19,1.535
115.244,9.19,1.537
115.322,9.2,1.538
115.405,9.21,1.539
115.563,9.22,1.541
115.638,9.23,1.542
115.702,9.24,1.542
115.799,9.24,1.544
115.941,9.26,1.545
116.038,9.27,1.546
116.119,9.27,1.548
116.199,9.28,1.549
116.359,9.29,1.551
116.439,9.3,1.552
